profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
cs-iau-backend,1,Saudi Aramco,University Internship Program (UIP),42.5,52.45528960307463,9.955289603074633,fair_ridge,168,160
cs-iau-backend,2,SABIC,COOP Training Program,45.5,54.66999034658639,9.169990346586388,fair_ridge,165,145
cs-iau-backend,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),52.5,58.94275797929062,6.442757979290619,fair_ridge,118,106
cs-iau-backend,4,Saudi National Bank (SNB),SNB Cooperative Training Program,61.5,63.04302514860307,1.5430251486030713,fair_ridge,85,65
cs-iau-backend,5,Al Rajhi Bank,Cooperative Training Program,61.5,62.90084577063233,1.4008457706323298,fair_ridge,85,66
cs-iau-backend,6,Capital Market Authority (CMA),COOP Program,66.5,64.48265359191188,2.017346408088116,fair_ridge,64,62
cs-iau-backend,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,52.5,58.18617027240631,5.686170272406308,fair_ridge,118,115
cs-iau-backend,8,KPMG Saudi Arabia,COOP & Internship Programs,47.5,53.73302060826604,6.233020608266038,fair_ridge,157,152
cs-iau-backend,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",57.0,58.55993443452333,1.5599344345233277,fair_ridge,103,111
cs-iau-backend,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,61.5,56.7360979117119,4.7639020882880985,fair_ridge,85,131
cs-iau-backend,11,Bank Albilad,Cooperative & Summer Training Program,70.5,66.38799634823552,4.112003651764482,fair_ridge,52,51
cs-iau-backend,12,Tamara,Tamara Builders Program,75.5,70.94562766207305,4.554372337926949,fair_ridge,27,21
cs-iau-backend,13,Bupa Arabia,Cooperative Training Program,52.5,53.98790763821319,1.487907638213187,fair_ridge,118,151
cs-iau-backend,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),47.5,52.3158652925276,4.815865292527597,fair_ridge,157,162
cs-iau-backend,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),52.5,53.06939140838119,0.5693914083811933,fair_ridge,118,155
cs-iau-backend,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,57.0,59.26634259151784,2.266342591517841,fair_ridge,103,99
cs-iau-backend,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),52.5,57.74783818884456,5.247838188844561,fair_ridge,118,122
cs-iau-backend,18,Bain & Company,COOP Training Program (Riyadh),52.5,56.00686460350123,3.506864603501228,fair_ridge,118,136
cs-iau-backend,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),71.5,59.15859746220323,12.341402537796768,fair_ridge,47,105
