profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
cs-iau-backend,1,Saudi Aramco,University Internship Program (UIP),42.5,42.51381038083427,ridge
cs-iau-backend,2,SABIC,COOP Training Program,45.5,45.51226519276512,ridge
cs-iau-backend,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),52.5,52.50592962506842,ridge
cs-iau-backend,4,Saudi National Bank (SNB),SNB Cooperative Training Program,47.5,47.50783447053786,ridge
cs-iau-backend,5,Al Rajhi Bank,Cooperative Training Program,47.5,47.5099144304988,ridge
cs-iau-backend,6,Capital Market Authority (CMA),COOP Program,52.5,52.504212744548134,ridge
cs-iau-backend,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,52.5,52.50415400270516,ridge
cs-iau-backend,8,KPMG Saudi Arabia,COOP & Internship Programs,47.5,47.500945887042086,ridge
cs-iau-backend,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",57.0,56.994796539274795,ridge
cs-iau-backend,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,61.5,61.512471483572455,ridge
cs-iau-backend,11,Bank Albilad,Cooperative & Summer Training Program,56.5,56.505336469757275,ridge
cs-iau-backend,12,Tamara,Tamara Builders Program,61.5,61.5077562531327,ridge
cs-iau-backend,13,Bupa Arabia,Cooperative Training Program,52.5,52.49401335200491,ridge
cs-iau-backend,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),47.5,47.49206715481566,ridge
cs-iau-backend,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),52.5,52.48436901533179,ridge
cs-iau-backend,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,57.0,57.003557946836594,ridge
cs-iau-backend,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),52.5,52.49278079229748,ridge
cs-iau-backend,18,Bain & Company,COOP Training Program (Riyadh),52.5,52.491611930596235,ridge
cs-iau-backend,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),71.5,71.4858257036976,ridge
