profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
cs-iau-backend,1,Saudi Aramco,University Internship Program (UIP),42.5,42.51265192943764,0.012651929437637932,rubric_assisted_ridge,168,168
cs-iau-backend,2,SABIC,COOP Training Program,45.5,45.51188683314845,0.01188683314845207,rubric_assisted_ridge,165,165
cs-iau-backend,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),52.5,52.51687410044509,0.016874100445086526,rubric_assisted_ridge,118,118
cs-iau-backend,4,Saudi National Bank (SNB),SNB Cooperative Training Program,61.5,61.51129523056566,0.011295230565657732,rubric_assisted_ridge,85,87
cs-iau-backend,5,Al Rajhi Bank,Cooperative Training Program,61.5,61.513051813082264,0.013051813082263664,rubric_assisted_ridge,85,86
cs-iau-backend,6,Capital Market Authority (CMA),COOP Program,66.5,66.49152029557307,0.008479704426932244,rubric_assisted_ridge,64,73
cs-iau-backend,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,52.5,52.503078205139154,0.003078205139154022,rubric_assisted_ridge,118,123
cs-iau-backend,8,KPMG Saudi Arabia,COOP & Internship Programs,47.5,47.49912872961203,0.0008712703879680816,rubric_assisted_ridge,157,159
cs-iau-backend,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",57.0,56.99005314986841,0.009946850131591134,rubric_assisted_ridge,103,108
cs-iau-backend,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,61.5,61.51648806297622,0.016488062976222295,rubric_assisted_ridge,85,85
cs-iau-backend,11,Bank Albilad,Cooperative & Summer Training Program,70.5,70.50846825438724,0.008468254387238972,rubric_assisted_ridge,52,52
cs-iau-backend,12,Tamara,Tamara Builders Program,75.5,75.50420173622742,0.004201736227415154,rubric_assisted_ridge,27,27
cs-iau-backend,13,Bupa Arabia,Cooperative Training Program,52.5,52.49756750898891,0.0024324910110919973,rubric_assisted_ridge,118,129
cs-iau-backend,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),47.5,47.49014272241336,0.009857277586640123,rubric_assisted_ridge,157,162
cs-iau-backend,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),52.5,52.47947029497498,0.020529705025019496,rubric_assisted_ridge,118,147
cs-iau-backend,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,57.0,57.009451924690936,0.009451924690935698,rubric_assisted_ridge,103,103
cs-iau-backend,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),52.5,52.49340271731063,0.006597282689369877,rubric_assisted_ridge,118,137
cs-iau-backend,18,Bain & Company,COOP Training Program (Riyadh),52.5,52.4880162643863,0.011983735613696922,rubric_assisted_ridge,118,142
cs-iau-backend,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),71.5,71.48677848947374,0.013221510526264524,rubric_assisted_ridge,47,47
cs-iau-backend,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),71.5,71.48275716309448,0.017242836905523973,rubric_assisted_ridge,47,48
cs-iau-backend,21,Google (Saudi Arabia),Google Careers (Saudi location filter),58.5,58.49563934001663,0.00436065998336943,rubric_assisted_ridge,101,101
cs-iau-backend,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,77.0,76.97773018256551,0.0222698174344913,rubric_assisted_ridge,24,25
cs-iau-backend,23,noon,Student Internship,62.5,62.486712219000665,0.013287780999334586,rubric_assisted_ridge,81,83
cs-iau-backend,24,MOZN,Data Science Intern,87.0,86.97875498098436,0.021245019015637467,rubric_assisted_ridge,8,8
cs-iau-backend,25,Elm,Elm Co-op Training Program (March 2026 Intake),52.5,52.48872839283322,0.011271607166783326,rubric_assisted_ridge,118,139
cs-iau-backend,26,Yasref,Yasref Cooperative Training Program,54.5,54.516780145260114,0.016780145260113954,rubric_assisted_ridge,116,116
cs-iau-backend,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),61.5,61.494505199148094,0.005494800851906234,rubric_assisted_ridge,85,92
cs-iau-backend,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,47.5,47.49376824031741,0.006231759682592042,rubric_assisted_ridge,157,160
cs-iau-backend,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,10.489618074092647,0.010381925907353207,rubric_assisted_ridge,172,173
cs-iau-backend,30,EXPRO,COOP Training (Future Makers Program),52.5,52.48450652852672,0.01549347147327751,rubric_assisted_ridge,118,144
cs-iau-backend,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.50216065949246,0.0021606594924605815,rubric_assisted_ridge,172,172
cs-iau-backend,32,TBC (The Beauty Company),Cooperative Training Program,47.5,47.49092161609555,0.009078383904451925,rubric_assisted_ridge,157,161
cs-iau-backend,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,52.5,52.48296995250765,0.017030047492347933,rubric_assisted_ridge,118,145
cs-iau-backend,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,52.5,52.47724535890494,0.02275464109506231,rubric_assisted_ridge,118,148
cs-iau-backend,35,TBC (Tatweer Building Company),Cooperative Training Program,52.5,52.49616929990421,0.0038307000957900073,rubric_assisted_ridge,118,131
cs-iau-backend,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",57.0,56.98245924535851,0.01754075464148741,rubric_assisted_ridge,103,109
cs-iau-backend,37,KAPSARC,Intern (Coop- Trainee),75.5,75.4831040239671,0.01689597603289883,rubric_assisted_ridge,27,36
cs-iau-backend,38,BSF (Banque Saudi Fransi),COOP / Internship,42.5,42.496326418089154,0.003673581910845769,rubric_assisted_ridge,168,170
cs-iau-backend,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),47.5,47.508975282230324,0.008975282230323955,rubric_assisted_ridge,157,157
cs-iau-backend,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,52.5,52.473044079674494,0.026955920325505645,rubric_assisted_ridge,118,149
cs-iau-backend,41,Bank Albilad,Cooperative and Summer Training Program,66.5,66.49430011298003,0.005699887019972039,rubric_assisted_ridge,64,71
cs-iau-backend,42,The Saudi National Bank (SNB),SNB Rowad Program,66.5,66.49038910155119,0.009610898448812577,rubric_assisted_ridge,64,74
cs-iau-backend,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),57.5,57.49568872296621,0.004311277033792749,rubric_assisted_ridge,102,102
cs-iau-backend,44,PIF | Graduate Development Program,Graduate Development Program (GDP),67.0,66.96973260278193,0.03026739721806848,rubric_assisted_ridge,56,63
cs-iau-backend,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),54.5,54.499526356592796,0.0004736434072043494,rubric_assisted_ridge,116,117
cs-iau-backend,46,ROSHN | COOP Trainee Program,COOP Trainee Program,52.5,52.48139689470864,0.018603105291362,rubric_assisted_ridge,118,146
cs-iau-backend,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),85.5,85.4870686002008,0.012931399799199994,rubric_assisted_ridge,12,15
cs-iau-backend,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,55.47975537696209,0.02024462303791097,rubric_assisted_ridge,110,112
cs-iau-backend,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,62.5,62.49300014036119,0.006999859638810335,rubric_assisted_ridge,81,82
cs-iau-backend,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),66.5,66.48758475940409,0.012415240595913701,rubric_assisted_ridge,64,76
cs-iau-backend,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,50.50083077112549,0.0008307711254929018,rubric_assisted_ridge,153,153
cs-iau-backend,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,45.48375180306774,0.016248196932259873,rubric_assisted_ridge,165,167
cs-iau-backend,53,King Fahd Causeway Authority | Internship Program,Internship Program,64.5,64.49846322489442,0.0015367751055777035,rubric_assisted_ridge,79,79
cs-iau-backend,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,64.5,64.49076399574739,0.009236004252613839,rubric_assisted_ridge,79,80
cs-iau-backend,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),50.5,50.47709608768803,0.022903912311967645,rubric_assisted_ridge,153,155
cs-iau-backend,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,45.48517639590986,0.014823604090139497,rubric_assisted_ridge,165,166
cs-iau-backend,57,IBM,"Automation, Data & AI – Intern",83.5,83.50085360605812,0.0008536060581150196,rubric_assisted_ridge,16,16
cs-iau-backend,58,Unifonic,Internship (Unifonic),67.0,67.00304181078111,0.0030418107811129858,rubric_assisted_ridge,56,56
cs-iau-backend,59,Misk Foundation,Misk Traineeship / Internship Program,55.5,55.49420521945361,0.005794780546388267,rubric_assisted_ridge,110,110
cs-iau-backend,60,Cisco,Cisco NetVersity (Saudi Arabia),55.0,55.00830635165356,0.008306351653558863,rubric_assisted_ridge,113,113
cs-iau-backend,61,KAUST,Visiting Student Research Program (VSRP) Internship,66.5,66.50215379893078,0.002153798930777384,rubric_assisted_ridge,64,66
cs-iau-backend,62,General Authority for Statistics (GASTAT),Cooperative Training Program,67.0,66.99873100691454,0.001268993085460579,rubric_assisted_ridge,56,60
cs-iau-backend,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,67.0,67.00002737783176,2.7377831756325577e-05,rubric_assisted_ridge,56,59
cs-iau-backend,64,Al Rajhi Takaful,Cooperative Training Program,66.5,66.49228338835863,0.007716611641370719,rubric_assisted_ridge,64,72
cs-iau-backend,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,52.5,52.50458166764596,0.004581667645958021,rubric_assisted_ridge,118,121
cs-iau-backend,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),52.5,52.50590640684085,0.005906406840850309,rubric_assisted_ridge,118,120
cs-iau-backend,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,52.5,52.50446471553933,0.004464715539327813,rubric_assisted_ridge,118,122
cs-iau-backend,68,Banque Saudi Fransi (BSF),COOP Training,52.5,52.48582479461364,0.014175205386358414,rubric_assisted_ridge,118,143
cs-iau-backend,69,Arab National Bank (ANB),COOP Trainee,66.5,66.49035523163022,0.009644768369781787,rubric_assisted_ridge,64,75
cs-iau-backend,70,Tamara,Builders Program,66.5,66.50457677522043,0.004576775220428431,rubric_assisted_ridge,64,64
cs-iau-backend,71,OmniOps,Co‑op Training Program,75.5,75.49418679462396,0.005813205376043129,rubric_assisted_ridge,27,31
cs-iau-backend,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,75.5,75.49432637608624,0.005673623913764914,rubric_assisted_ridge,27,29
cs-iau-backend,73,The Saudi Investment Bank (SAIB),Cooperative Program,66.5,66.49738013260648,0.0026198673935198258,rubric_assisted_ridge,64,67
cs-iau-backend,74,Saudi Awwal Bank (SAB),COOP Program,66.5,66.49653658368256,0.003463416317444512,rubric_assisted_ridge,64,68
cs-iau-backend,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),66.5,66.4947304325745,0.005269567425500554,rubric_assisted_ridge,64,70
cs-iau-backend,76,Tabby,Intern DevOps Engineer,81.0,80.99667343789433,0.00332656210566995,rubric_assisted_ridge,20,21
cs-iau-backend,77,Tabby,Intern Backend (GO) Engineer,88.5,88.49250620520365,0.007493794796346265,rubric_assisted_ridge,3,5
cs-iau-backend,78,Tabby,Intern Frontend Engineer,85.5,85.50076059038803,0.0007605903880261167,rubric_assisted_ridge,12,12
cs-iau-backend,79,Tabby,Intern Data Engineer,91.5,91.50021073383573,0.00021073383572911553,rubric_assisted_ridge,1,1
cs-iau-backend,80,Tabby,No-Code / AI Agents Engineering Intern,85.5,85.50069921538469,0.0006992153846852034,rubric_assisted_ridge,12,13
cs-iau-backend,81,Bank Albilad,Cooperative Training Program,61.5,61.51042406374484,0.010424063744842726,rubric_assisted_ridge,85,88
cs-iau-backend,82,Saudi Ground Services (SGS),COOP Program,42.5,42.509890458983605,0.0098904589836053,rubric_assisted_ridge,168,169
cs-iau-backend,83,CEER,Cooperative Training Program (COOP),52.5,52.49741298258509,0.0025870174149105196,rubric_assisted_ridge,118,130
cs-iau-backend,84,Al Rajhi Takaful,Coop Training Program,66.5,66.49625023008377,0.003749769916225887,rubric_assisted_ridge,64,69
cs-iau-backend,85,TAWAL,COOP Training Program,75.5,75.49193762324003,0.008062376759966128,rubric_assisted_ridge,27,32
cs-iau-backend,86,Wakeb_Data,COOP Training,75.5,75.49990843642964,9.156357036488316e-05,rubric_assisted_ridge,27,28
cs-iau-backend,87,Banque Saudi Fransi (BSF),Coop Training Program,52.5,52.48849823472135,0.011501765278651988,rubric_assisted_ridge,118,140
cs-iau-backend,88,Tech Economy,COOP Training Program,52.5,52.49915681038251,0.0008431896174911913,rubric_assisted_ridge,118,127
cs-iau-backend,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,52.5,52.49142490668443,0.008575093315570825,rubric_assisted_ridge,118,138
cs-iau-backend,90,NHC,COOP Trainee,47.5,47.50805199187432,0.008051991874317821,rubric_assisted_ridge,157,158
cs-iau-backend,91,REMAT ADVANCED,Cooperative Training Program,61.5,61.498703913647105,0.0012960863528945765,rubric_assisted_ridge,85,89
cs-iau-backend,92,SDM,AI COOP,74.0,73.99876758027588,0.001232419724118472,rubric_assisted_ridge,41,42
cs-iau-backend,93,HUED,HUED COOP Program 2026,75.5,75.48720157517236,0.012798424827636268,rubric_assisted_ridge,27,35
cs-iau-backend,94,Araamis • أرامس,Araamis COOP Program 2026,75.5,75.48919688501161,0.010803114988391371,rubric_assisted_ridge,27,34
cs-iau-backend,95,ARDARA,COOP Training for Students,52.5,52.49789775644636,0.00210224355363664,rubric_assisted_ridge,118,128
cs-iau-backend,96,flynas,COOP Trainee / Internship Program,57.0,56.998125937421236,0.001874062578764324,rubric_assisted_ridge,103,104
